pack,status,rel_path,pending,existing,size_pending,size_existing
Big Room Sounds,EXACT_DUP,Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_02_(Emin)_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_02_(Emin)_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_02_(Emin)_MIDI.mid,259,259
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_07_(A#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_07_(A#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_07_(A#).wav,331040,336204
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_09_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_09_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_09_128BPM.wav,1323288,1328556
Big Room Sounds,EXACT_DUP,Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_10_(Dmin)_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_10_(Dmin)_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_10_(Dmin)_MIDI.mid,290,290
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_04_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_04_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_04_128BPM.wav,2646288,2651556
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_08_(F).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_08_(F).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_08_(F).wav,827160,832326
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_19_(G).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_19_(G).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_19_(G).wav,1323288,1328452
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_09.wav,661792,666958
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_02.wav,91592,96754
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_05_(G#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_05_(G#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_05_(G#).wav,253520,258684
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_07.wav,117432,122596
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_08.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_08.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_08.wav,84696,89860
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_01_(F#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_01_(F#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_01_(F#).wav,207008,212172
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_04.wav,89864,95030
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Toms/TMLAC_BigRoom_Toms_04_(G#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Toms/TMLAC_BigRoom_Toms_04_(G#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Toms/TMLAC_BigRoom_Toms_04_(G#).wav,191504,196668
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_04.wav,661792,666958
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_07.wav,124320,129486
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_06_(A).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_06_(A).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_06_(A).wav,165664,170828
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_01_(D).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_01_(D).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_01_(D).wav,661792,666956
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_01.wav,331040,336206
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_03.wav,201840,207006
Big Room Sounds,SIZE_DIFF,Big Room Sounds - FX/Big Room Sounds - Risers/TMLAC_BigRoom_Fxs_Riser_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Risers/TMLAC_BigRoom_Fxs_Riser_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Risers/TMLAC_BigRoom_Fxs_Riser_05.wav,5953792,5959062
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_09_(E).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_09_(E).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_09_(E).wav,182888,188050
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_02.wav,331040,336204
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_01.wav,661792,666958
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_12_(F#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_12_(F#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_12_(F#).wav,455072,460238
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_08_(F#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_08_(F#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_08_(F#).wav,124320,129484
Big Room Sounds,SIZE_DIFF,Big Room Sounds - FX/Big Room Sounds - Misc/TMLAC_BigRoom_Fxs_Misc_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Misc/TMLAC_BigRoom_Fxs_Misc_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Misc/TMLAC_BigRoom_Fxs_Misc_02.wav,868504,873674
Big Room Sounds,SIZE_DIFF,Big Room Sounds - FX/Big Room Sounds - Transitions/TMLAC_BigRoom_Fxs_Transition_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Transitions/TMLAC_BigRoom_Fxs_Transition_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Transitions/TMLAC_BigRoom_Fxs_Transition_05.wav,1405976,1411142
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_10_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_10_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_10_128BPM.wav,1323288,1328556
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_15_(G#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_15_(G#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_15_(G#).wav,661792,666960
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_09_(G).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_09_(G).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_09_(G).wav,827160,832324
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_01_(F#min).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_01_(F#min).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_01_(F#min).wav,6284536,6289806
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_06_Big.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_06_Big.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_06_Big.wav,165664,170830
Big Room Sounds,SIZE_DIFF,Big Room Sounds - FX/Big Room Sounds - Downlifters/TMLAC_BigRoom_Fxs_Downlifter_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Downlifters/TMLAC_BigRoom_Fxs_Downlifter_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Downlifters/TMLAC_BigRoom_Fxs_Downlifter_04.wav,2758264,2763430
Big Room Sounds,EXACT_DUP,Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_08_(Gmin)_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_08_(Gmin)_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_08_(Gmin)_MIDI.mid,1906,1906
Big Room Sounds,SIZE_DIFF,Big Room Sounds - FX/Big Room Sounds - Transitions/TMLAC_BigRoom_Fxs_Transition_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Transitions/TMLAC_BigRoom_Fxs_Transition_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Transitions/TMLAC_BigRoom_Fxs_Transition_02.wav,2604944,2610112
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_14_(C).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_14_(C).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_14_(C).wav,661792,666956
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_04_(G#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_04_(G#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_04_(G#).wav,207008,212174
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_04_(A).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_04_(A).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_04_(A).wav,951192,956356
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_16_(C).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_16_(C).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_16_(C).wav,661792,666956
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_02_(G#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_02_(G#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_02_(G#).wav,661792,666958
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_03.wav,103648,108812
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_07_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_07_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_07_128BPM.wav,1323288,1328556
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Punchy Kicks/TMLAC_BigRoom_Punchy_Kick_04_(A).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Punchy Kicks/TMLAC_BigRoom_Punchy_Kick_04_(A).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Punchy Kicks/TMLAC_BigRoom_Punchy_Kick_04_(A).wav,117432,122596
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_03_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_03_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_03_128BPM.wav,2646288,2651558
